set,value
s_0_2_3_4,-0.00024587573716416955
s_0_2_3_5,0.000996076560113579
s_0_2_3_6,0.018535001028794795
s_0_2_3_7,-8.631616947241127e-05
s_0_2_3_8,0.0006843450828455389
s_0_2_3_9,0.0005306854727678001
s_0_2_3_10,0.00047065265243873
s_0_2_3_11,-4.7379668103531e-05
s_0_2_3_12,-0.00025151725276373327
s_0_2_3_13,0.8936799055081792
s_0_2_3_14,-5.339898052625358e-05
s_0_2_3_15,-0.0002100392011925578
s_0_2_4_5,0.0018415158265270293
s_0_2_4_6,0.005084078584332019
s_0_2_4_7,-0.00011374035966582596
s_0_2_4_8,0.0009112975676544011
s_0_2_4_9,0.00034423917531967163
s_0_2_4_10,0.00019679247634485364
s_0_2_4_11,-0.00026459828950464725
s_0_2_4_12,-0.00029096224170643836
s_0_2_4_13,0.9041572099667974
s_0_2_4_14,2.2264081053435802e-05
s_0_2_4_15,-0.00014141929568722844
s_0_2_5_6,0.8121890312177129
s_0_2_5_7,0.0009018090204335749
s_0_2_5_8,0.006046346679795533
s_0_2_5_9,0.005180948239285499
s_0_2_5_10,-6.732234032824636e-05
s_0_2_5_11,0.000880371720995754
s_0_2_5_12,0.0003360279370099306
s_0_2_5_13,0.9225709324819036
s_0_2_5_14,0.0011017757351510227
s_0_2_5_15,0.000705123005900532
s_0_2_6_7,0.004510971077252179
s_0_2_6_8,0.24209420738043264
s_0_2_6_9,0.6813722735387273
s_0_2_6_10,0.856611180875916
s_0_2_6_11,-0.00043137461761943996
s_0_2_6_12,0.03214677405776456
s_0_2_6_13,0.8474589472752996
s_0_2_6_14,0.14591217396082357
s_0_2_6_15,0.0038029354182071984
s_0_2_7_8,0.0006440645665861666
s_0_2_7_9,0.0014868409489281476
s_0_2_7_10,0.007802921172697097
s_0_2_7_11,-0.0002423595287837088
s_0_2_7_12,-0.00011276264558546245
s_0_2_7_13,0.8859070425969549
s_0_2_7_14,-0.00010044642840512097
s_0_2_7_15,-0.0002602440654300153
s_0_2_8_9,-0.0003703611873788759
s_0_2_8_10,-0.00019043975044041872
s_0_2_8_11,0.00021631974959746003
s_0_2_8_12,-0.0003131709963781759
s_0_2_8_13,0.8337323552113958
s_0_2_8_14,0.0005130094359628856
s_0_2_8_15,0.00026675593107938766
s_0_2_9_10,0.01419378985883668
s_0_2_9_11,0.001331990642938763
s_0_2_9_12,0.0006197604234330356
s_0_2_9_13,0.8009313827496953
s_0_2_9_14,0.002735933812800795
s_0_2_9_15,0.0003344934666529298
s_0_2_10_11,-9.47005464695394e-05
s_0_2_10_12,-0.00013056767056696117
s_0_2_10_13,0.9181476121884771
s_0_2_10_14,0.0005815473268739879
s_0_2_10_15,0.0003077672445215285
s_0_2_11_12,-0.0001740115403663367
s_0_2_11_13,0.8933527952176519
s_0_2_11_14,-0.0002152608649339527
s_0_2_11_15,-5.2589166443794966e-05
s_0_2_12_13,0.7955828791600652
s_0_2_12_14,0.0004237935645505786
s_0_2_12_15,-0.00012193809379823506
s_0_2_13_14,0.8823830371838994
s_0_2_13_15,0.8518342262250371
s_0_2_14_15,-0.00011644168989732862
s_0_3_4_5,0.000934074108954519
s_0_3_4_6,0.020529130299109966
s_0_3_4_7,-0.0003674184117699042
s_0_3_4_8,0.0010091020376421511
s_0_3_4_9,0.0005553345545195043
s_0_3_4_10,3.7780613638460636e-05
s_0_3_4_11,-0.0004798138215846848
s_0_3_4_12,-0.00019357301061972976
s_0_3_4_13,0.8866924530011602
s_0_3_4_14,-2.216099528595805e-05
s_0_3_4_15,-0.00045238601160235703
s_0_3_5_6,0.6336005812627263
s_0_3_5_7,0.0004386855289340019
s_0_3_5_8,0.0063123435829766095
s_0_3_5_9,0.005891442589927465
s_0_3_5_10,-8.746280218474567e-05
s_0_3_5_11,0.00038696080446243286
s_0_3_5_12,0.0003626033430919051
s_0_3_5_13,0.898633111093659
s_0_3_5_14,0.0006407098262570798
s_0_3_5_15,0.00029610871570184827
s_0_3_6_7,0.007250402413774282
s_0_3_6_8,0.49295516667189077
s_0_3_6_9,0.6303877717000432
s_0_3_6_10,0.8671069627744146
s_0_3_6_11,0.00010810402454808354
s_0_3_6_12,0.1390746718388982
s_0_3_6_13,0.8286461120587774
s_0_3_6_14,0.08485631999792531
s_0_3_6_15,0.0055062773753888905
s_0_3_7_8,0.00046798872062936425
s_0_3_7_9,0.0004537224886007607
s_0_3_7_10,0.016404175956267864
s_0_3_7_11,-0.00031367661722470075
s_0_3_7_12,-0.00031115089950617403
s_0_3_7_13,0.8431032782536931
s_0_3_7_14,8.65559559315443e-05
s_0_3_7_15,-0.0002790215366985649
s_0_3_8_9,-0.0004629917020793073
s_0_3_8_10,-0.0002768902631942183
s_0_3_8_11,0.00036972633097320795
s_0_3_8_12,-0.0001911621366161853
s_0_3_8_13,0.8104385024053045
s_0_3_8_14,0.00015615974552929401
s_0_3_8_15,0.0001348283840343356
s_0_3_9_10,0.019633656193036586
s_0_3_9_11,0.0006334733334369957
s_0_3_9_12,0.00047736166743561625
s_0_3_9_13,0.7345047479611821
s_0_3_9_14,0.002506947668734938
s_0_3_9_15,0.00015693524619564414
s_0_3_10_11,-0.00014765991363674402
s_0_3_10_12,-0.000271396420430392
s_0_3_10_13,0.9164440518361516
s_0_3_10_14,0.00042729952838271856
s_0_3_10_15,4.8057467211037874e-05
s_0_3_11_12,-0.0003255206684116274
s_0_3_11_13,0.8734454995137639
s_0_3_11_14,-0.00016791970119811594
s_0_3_11_15,-0.0003501641476759687
s_0_3_12_13,0.8323251491528936
s_0_3_12_14,0.0001990394084714353
s_0_3_12_15,-0.00024579206365160644
s_0_3_13_14,0.8634936099988408
s_0_3_13_15,0.8715712910634466
s_0_3_14_15,0.000256670406088233
s_0_4_5_6,0.7029627448064275
s_0_4_5_7,0.0008152338559739292
s_0_4_5_8,0.0035401092027314007
s_0_4_5_9,0.001798550656531006
s_0_4_5_10,-0.00017018255311995745
s_0_4_5_11,0.0003162213834002614
s_0_4_5_12,3.5676348488777876e-05
s_0_4_5_13,0.8921215420705266
s_0_4_5_14,0.0005259630852378905
s_0_4_5_15,0.0006482200114987791
s_0_4_6_7,0.006948058784473687
s_0_4_6_8,0.2831627017003484
s_0_4_6_9,0.4034089332562871
s_0_4_6_10,0.8325304871541448
s_0_4_6_11,0.0011129035265184939
s_0_4_6_12,0.06356118974508718
s_0_4_6_13,0.8157034998876043
s_0_4_6_14,0.17615020630182698
s_0_4_6_15,0.004630453244317323
s_0_4_7_8,0.0008179621654562652
s_0_4_7_9,0.0012866537435911596
s_0_4_7_10,0.01269763131858781
s_0_4_7_11,-0.00033696225727908313
s_0_4_7_12,-0.00017819885397329926
s_0_4_7_13,0.834891963575501
s_0_4_7_14,4.45276964455843e-06
s_0_4_7_15,-0.00036281142092775553
s_0_4_8_9,-0.00040307083691004664
s_0_4_8_10,-0.0003700218949234113
s_0_4_8_11,0.000500248686876148
s_0_4_8_12,-0.0003435900143813342
s_0_4_8_13,0.8022352939588018
s_0_4_8_14,0.0007594568305648863
s_0_4_8_15,0.001504109997767955
s_0_4_9_10,0.01226926950039342
s_0_4_9_11,0.001253996102605015
s_0_4_9_12,0.0009411466890014708
s_0_4_9_13,0.7679737096768804
s_0_4_9_14,0.0032692079548723996
s_0_4_9_15,0.00048772903392091393
s_0_4_10_11,-0.00021417293464764953
s_0_4_10_12,-0.00026968918973580003
s_0_4_10_13,0.9375458842259832
s_0_4_10_14,0.0012986435904167593
s_0_4_10_15,-0.00010640351683832705
s_0_4_11_12,-0.00026532256742939353
s_0_4_11_13,0.8756790047627874
s_0_4_11_14,-0.00010194044443778694
s_0_4_11_15,-0.00044354555575409904
s_0_4_12_13,0.8181257134419866
s_0_4_12_14,0.00037827971391379833
s_0_4_12_15,7.052981527522206e-05
s_0_4_13_14,0.862225103948731
s_0_4_13_15,0.80986117181601
s_0_4_14_15,0.00011178851127624512
s_0_5_6_7,0.47371794638456777
s_0_5_6_8,0.9283717757207341
s_0_5_6_9,0.8158168679219671
s_0_5_6_10,0.8997031932813115
s_0_5_6_11,0.03599007037701085
s_0_5_6_12,0.9304588323575445
s_0_5_6_13,0.9069477802258916
s_0_5_6_14,0.6672328597051091
s_0_5_6_15,0.41730307397665456
s_0_5_7_8,0.004664887499529868
s_0_5_7_9,0.008865243580657989
s_0_5_7_10,0.0026316308067180216
s_0_5_7_11,-2.7125526685267687e-05
s_0_5_7_12,3.2846699468791485e-05
s_0_5_7_13,0.8956310635549016
s_0_5_7_14,0.0011250936076976359
s_0_5_7_15,0.0002547587500885129
s_0_5_8_9,0.00488510710420087
s_0_5_8_10,-4.5985187171027064e-05
s_0_5_8_11,0.0034158279304392636
s_0_5_8_12,0.0005146713810972869
s_0_5_8_13,0.9494205599767156
s_0_5_8_14,0.00033577525755390525
s_0_5_8_15,0.0041175324586220086
s_0_5_9_10,0.10309596714796498
s_0_5_9_11,0.012666232709307224
s_0_5_9_12,0.004566170566249639
s_0_5_9_13,0.9476441031438299
s_0_5_9_14,0.004005393770057708
s_0_5_9_15,0.004655311640817672
s_0_5_10_11,2.56297062151134e-05
s_0_5_10_12,-0.0001190480834338814
s_0_5_10_13,0.9451174026471563
s_0_5_10_14,0.000500554742757231
s_0_5_10_15,-8.492407505400479e-05
s_0_5_11_12,-4.836430889554322e-05
s_0_5_11_13,0.8971875196439214
s_0_5_11_14,0.0003216866170987487
s_0_5_11_15,0.000334495329298079
s_0_5_12_13,0.9197922235471196
s_0_5_12_14,0.0005075298831798136
s_0_5_12_15,0.00036182120675221086
s_0_5_13_14,0.9378971343976445
s_0_5_13_15,0.8758939987164922
s_0_5_14_15,0.001076463086064905
s_0_6_7_8,0.14398129639448598
s_0_6_7_9,0.6452026253682561
s_0_6_7_10,0.8308943992597051
s_0_6_7_11,0.000488873163703829
s_0_6_7_12,0.03327136841835454
s_0_6_7_13,0.8606715684873052
s_0_6_7_14,0.10516672191442922
s_0_6_7_15,0.005089613434392959
s_0_6_8_9,0.5920663958531804
s_0_6_8_10,0.8396347051602788
s_0_6_8_11,0.06681458262028173
s_0_6_8_12,0.21047367510618642
s_0_6_8_13,0.8766581898671575
s_0_6_8_14,0.5811192875844426
s_0_6_8_15,0.2031959777814336
s_0_6_9_10,0.8921363240224309
s_0_6_9_11,0.4435405915719457
s_0_6_9_12,0.8239920621854253
s_0_6_9_13,0.9110905414563604
s_0_6_9_14,0.6420418506604619
s_0_6_9_15,0.6506731396657415
s_0_6_10_11,0.8223218208295293
s_0_6_10_12,0.8768518453580327
s_0_6_10_13,0.937574852083344
s_0_6_10_14,0.782368290994782
s_0_6_10_15,0.8952782636624761
s_0_6_11_12,0.000635672768112272
s_0_6_11_13,0.9040469413739629
s_0_6_11_14,0.006468435109127313
s_0_6_11_15,0.0020926115685142577
s_0_6_12_13,0.892050850961823
s_0_6_12_14,0.6046380883199163
s_0_6_12_15,0.0502801796537824
s_0_6_13_14,0.8726084714871831
s_0_6_13_15,0.8668964987737127
s_0_6_14_15,0.1410953885060735
s_0_7_8_9,-0.00029473686299752444
s_0_7_8_10,0.0010470302659086883
s_0_7_8_11,0.0007175107602961361
s_0_7_8_12,-0.00012478622375056148
s_0_7_8_13,0.8376530891400762
s_0_7_8_14,0.0003450659569352865
s_0_7_8_15,0.000395368377212435
s_0_7_9_10,0.4876051133614965
s_0_7_9_11,0.0011930830660276115
s_0_7_9_12,0.0009729305165819824
s_0_7_9_13,0.8198987132054754
s_0_7_9_14,0.006567402568180114
s_0_7_9_15,0.0004815910360775888
s_0_7_10_11,0.0006441681762225926
s_0_7_10_12,0.002643466053996235
s_0_7_10_13,0.9453925972920842
s_0_7_10_14,0.022629268292803317
s_0_7_10_15,0.004353037860710174
s_0_7_11_12,-0.00020373682491481304
s_0_7_11_13,0.8672582393628545
s_0_7_11_14,-0.00025309951161034405
s_0_7_11_15,-0.00020751386182382703
s_0_7_12_13,0.8088224416715093
s_0_7_12_14,0.0006914788973517716
s_0_7_12_15,-6.11477589700371e-05
s_0_7_13_14,0.8652787691098638
s_0_7_13_15,0.8349414354306646
s_0_7_14_15,0.00032718683360144496
s_0_8_9_10,0.002136095252353698
s_0_8_9_11,-4.405668005347252e-05
s_0_8_9_12,0.0006031335215084255
s_0_8_9_13,0.9410346036893316
s_0_8_9_14,0.00047899625496938825
s_0_8_9_15,-0.00020882522221654654
s_0_8_10_11,-0.0003132189158350229
s_0_8_10_12,-0.00038988160667940974
s_0_8_10_13,0.5236076599103399
s_0_8_10_14,-0.00023476712522096932
s_0_8_10_15,-0.0003231945593142882
s_0_8_11_12,-9.467999916523695e-05
s_0_8_11_13,0.7953761106473394
s_0_8_11_14,-9.449050412513316e-05
s_0_8_11_15,0.00026906956918537617
s_0_8_12_13,0.8849450832349248
s_0_8_12_14,-0.00022379582514986396
s_0_8_12_15,0.0002989917411468923
s_0_8_13_14,0.8436286931973882
s_0_8_13_15,0.6963467484456487
s_0_8_14_15,0.0003695355844683945
s_0_9_10_11,0.09748717007460073
s_0_9_10_12,0.027138821606058627
s_0_9_10_13,0.866370189760346
s_0_9_10_14,0.11898456123890355
s_0_9_10_15,0.02746462804498151
s_0_9_11_12,0.0011128506739623845
s_0_9_11_13,0.8346835261327215
s_0_9_11_14,0.0028153269668109715
s_0_9_11_15,0.00048617779975757003
s_0_9_12_13,0.9102063065511174
s_0_9_12_14,0.0032460273359902203
s_0_9_12_15,0.0011117325047962368
s_0_9_13_14,0.9244127756101079
s_0_9_13_15,0.7398946767789312
s_0_9_14_15,0.0020182799198664725
s_0_10_11_12,-0.0002829100121743977
s_0_10_11_13,0.957017469976563
s_0_10_11_14,0.00037219433579593897
s_0_10_11_15,7.377297151833773e-05
s_0_10_12_13,0.7329383378964849
s_0_10_12_14,1.6692618373781443e-05
s_0_10_12_15,-0.0003262144891778007
s_0_10_13_14,0.9205594545346685
s_0_10_13_15,0.920796025369782
s_0_10_14_15,0.0002556248800829053
s_0_11_12_13,0.7959246521932073
s_0_11_12_14,-0.000466633791802451
s_0_11_12_15,-7.249583723023534e-05
s_0_11_13_14,0.9240304714185186
s_0_11_13_15,0.8587234502774663
s_0_11_14_15,-0.000278190040262416
s_0_12_13_14,0.8639816528302617
s_0_12_13_15,0.6545099502545781
s_0_12_14_15,-8.411364979110658e-05
s_0_13_14_15,0.876216757867951
s_1_2_3_4,0.0002618046128191054
s_1_2_3_5,0.001755900972057134
s_1_2_3_6,0.02910685894312337
s_1_2_3_7,-5.8499135775491595e-05
s_1_2_3_8,0.0010246435995213687
s_1_2_3_9,0.003967387892771512
s_1_2_3_10,0.004813080013263971
s_1_2_3_11,-2.0303705241531134e-05
s_1_2_3_12,0.00025986728724092245
s_1_2_3_13,0.9355273133260198
s_1_2_3_14,0.0007328296196646988
s_1_2_3_15,3.725220449268818e-05
s_1_2_4_5,0.0016771990922279656
s_1_2_4_6,0.028441199858207256
s_1_2_4_7,0.0005923393764533103
s_1_2_4_8,0.0018574146670289338
s_1_2_4_9,0.002031751035246998
s_1_2_4_10,0.00108072703005746
s_1_2_4_11,-0.00016420695465058088
s_1_2_4_12,-2.8656271751970053e-05
s_1_2_4_13,0.9217047577840276
s_1_2_4_14,0.0004872759454883635
s_1_2_4_15,0.00042329321149736643
s_1_2_5_6,0.9439842587453313
s_1_2_5_7,0.003183708351571113
s_1_2_5_8,0.004268801130820066
s_1_2_5_9,0.007914244022686034
s_1_2_5_10,0.000285802292637527
s_1_2_5_11,0.001382205227855593
s_1_2_5_12,0.00020305212819948792
s_1_2_5_13,0.9047170763951726
s_1_2_5_14,0.0014659229782409966
s_1_2_5_15,0.0008222098113037646
s_1_2_6_7,0.014693992969114333
s_1_2_6_8,0.3842075651627965
s_1_2_6_9,0.8433805590611883
s_1_2_6_10,0.8812309390050359
s_1_2_6_11,-0.0003925986820831895
s_1_2_6_12,0.21251920220674947
s_1_2_6_13,0.8557377344113775
s_1_2_6_14,0.4369730239850469
s_1_2_6_15,0.011110725637990981
s_1_2_7_8,0.001165983674582094
s_1_2_7_9,0.005695425730664283
s_1_2_7_10,0.03964520600857213
s_1_2_7_11,-0.00014964136062189937
s_1_2_7_12,3.0949944630265236e-05
s_1_2_7_13,0.9134730583173223
s_1_2_7_14,0.0007357326685450971
s_1_2_7_15,-0.00020085737924091518
s_1_2_8_9,0.00012569758109748363
s_1_2_8_10,9.045994374901056e-06
s_1_2_8_11,0.0001985872513614595
s_1_2_8_12,0.0001428929972462356
s_1_2_8_13,0.9531316047650762
s_1_2_8_14,0.0006813494837842882
s_1_2_8_15,0.00046614877646788955
s_1_2_9_10,0.047230657015461475
s_1_2_9_11,0.0048131540534086525
s_1_2_9_12,0.002205555618274957
s_1_2_9_13,0.9325192457181402
s_1_2_9_14,0.008827725250739604
s_1_2_9_15,0.0027964411419816315
s_1_2_10_11,0.0014064129791222513
s_1_2_10_12,0.0001448798575438559
s_1_2_10_13,0.9610268360120244
s_1_2_10_14,0.0011579504352994263
s_1_2_10_15,0.001983240304980427
s_1_2_11_12,3.372493665665388e-05
s_1_2_11_13,0.9169078951817937
s_1_2_11_14,-0.0001661117421463132
s_1_2_11_15,-7.794416160322726e-05
s_1_2_12_13,0.8754517918569036
s_1_2_12_14,0.0019329747301526368
s_1_2_12_15,0.00038075324846431613
s_1_2_13_14,0.8837844019872136
s_1_2_13_15,0.9080659037572332
s_1_2_14_15,0.00012943317415192723
s_1_3_4_5,0.0019815050181932747
s_1_3_4_6,0.3020431285840459
s_1_3_4_7,0.000551258388441056
s_1_3_4_8,0.004117647011298686
s_1_3_4_9,0.0024887400795705616
s_1_3_4_10,0.0025202504475601017
s_1_3_4_11,3.767607267946005e-06
s_1_3_4_12,0.0003109920653514564
s_1_3_4_13,0.9305993801099248
s_1_3_4_14,0.000888817070517689
s_1_3_4_15,0.0008890454773791134
s_1_3_5_6,0.9436980968457647
s_1_3_5_7,0.003474840719718486
s_1_3_5_8,0.005994994018692523
s_1_3_5_9,0.006441609293688089
s_1_3_5_10,0.0005369276623241603
s_1_3_5_11,0.0014616840635426342
s_1_3_5_12,0.00042525253957137465
s_1_3_5_13,0.894301462743897
s_1_3_5_14,0.0008364705718122423
s_1_3_5_15,0.0012570912367664278
s_1_3_6_7,0.05779350904049352
s_1_3_6_8,0.6216372138005681
s_1_3_6_9,0.8533986693364568
s_1_3_6_10,0.9155832415563054
s_1_3_6_11,0.0027008900069631636
s_1_3_6_12,0.6387835031491704
s_1_3_6_13,0.8712637907010503
s_1_3_6_14,0.2988186663133092
s_1_3_6_15,0.07580115256132558
s_1_3_7_8,0.001707963238004595
s_1_3_7_9,0.0013963637757115066
s_1_3_7_10,0.047737996850628406
s_1_3_7_11,-0.00012158098979853094
s_1_3_7_12,0.0001173073542304337
s_1_3_7_13,0.9146734958630987
s_1_3_7_14,0.000733738939743489
s_1_3_7_15,-0.00022399245062842965
s_1_3_8_9,0.00018132827244699
s_1_3_8_10,0.00010878348257392645
s_1_3_8_11,0.0012009606580249965
s_1_3_8_12,0.000567193201277405
s_1_3_8_13,0.9448780303937383
s_1_3_8_14,0.0011521976557560265
s_1_3_8_15,0.001209701702464372
s_1_3_9_10,0.03563986701192334
s_1_3_9_11,0.0033426404115743935
s_1_3_9_12,0.0028835326083935797
s_1_3_9_13,0.9291811471921392
s_1_3_9_14,0.008305468421895057
s_1_3_9_15,0.0018264216487295926
s_1_3_10_11,0.0019231069018132985
s_1_3_10_12,4.10267966799438e-05
s_1_3_10_13,0.9625309592229314
s_1_3_10_14,0.0009087516809813678
s_1_3_10_15,0.002470217237714678
s_1_3_11_12,0.0002441428950987756
s_1_3_11_13,0.9016022568685003
s_1_3_11_14,5.889567546546459e-05
s_1_3_11_15,-5.350672290660441e-05
s_1_3_12_13,0.887992013071198
s_1_3_12_14,0.0019066348322667181
s_1_3_12_15,0.0007627930608578026
s_1_3_13_14,0.9107376223546453
s_1_3_13_15,0.9210589414578862
s_1_3_14_15,0.0008315162849612534
s_1_4_5_6,0.9322570448857732
s_1_4_5_7,0.003839733835775405
s_1_4_5_8,0.004741335578728467
s_1_4_5_9,0.0029294652049429715
s_1_4_5_10,0.00028652691980823874
s_1_4_5_11,0.0016517905169166625
s_1_4_5_12,0.00023006257833912969
s_1_4_5_13,0.91869084892096
s_1_4_5_14,0.001115345919970423
s_1_4_5_15,0.0012361158733256161
s_1_4_6_7,0.15110084769548848
s_1_4_6_8,0.7305950408917852
s_1_4_6_9,0.7872340565663762
s_1_4_6_10,0.8886393195134588
s_1_4_6_11,0.002636703953612596
s_1_4_6_12,0.6100159769994207
s_1_4_6_13,0.877121377561707
s_1_4_6_14,0.4634133463841863
s_1_4_6_15,0.0748906767112203
s_1_4_7_8,0.005149109580088407
s_1_4_7_9,0.005158075888175517
s_1_4_7_10,0.10164251533569768
s_1_4_7_11,0.0003713357145898044
s_1_4_7_12,0.0001111016608774662
s_1_4_7_13,0.9067748075467534
s_1_4_7_14,0.0011829754221253097
s_1_4_7_15,0.0005039414972998202
s_1_4_8_9,0.0001610436593182385
s_1_4_8_10,-0.0002558372216299176
s_1_4_8_11,0.0032213801168836653
s_1_4_8_12,4.169595194980502e-05
s_1_4_8_13,0.941826630209107
s_1_4_8_14,0.0029088834417052567
s_1_4_8_15,0.003738764498848468
s_1_4_9_10,0.055931869719643146
s_1_4_9_11,0.004166789643932134
s_1_4_9_12,0.002571225690189749
s_1_4_9_13,0.8983168488484807
s_1_4_9_14,0.006760135118383914
s_1_4_9_15,0.0019086816464550793
s_1_4_10_11,0.00116478354902938
s_1_4_10_12,-0.00014386794646270573
s_1_4_10_13,0.9687949305516668
s_1_4_10_14,0.002296492748428136
s_1_4_10_15,0.0009282808168791234
s_1_4_11_12,5.902897100895643e-06
s_1_4_11_13,0.9206719881040044
s_1_4_11_14,6.99745723977685e-05
s_1_4_11_15,2.49286531470716e-05
s_1_4_12_13,0.9173272138577886
s_1_4_12_14,0.0027651494019664824
s_1_4_12_15,0.0006165129016153514
s_1_4_13_14,0.9289587622624822
s_1_4_13_15,0.9133868103963323
s_1_4_14_15,0.0008994074887596071
s_1_5_6_7,0.8949170595151372
s_1_5_6_8,0.9445885306340642
s_1_5_6_9,0.8019953852635808
s_1_5_6_10,0.8223537689191289
s_1_5_6_11,0.4209906941396184
s_1_5_6_12,0.947522509668488
s_1_5_6_13,0.8795907383901067
s_1_5_6_14,0.6489769106847234
s_1_5_6_15,0.9130923038464971
s_1_5_7_8,0.011532583099324256
s_1_5_7_9,0.023126184765715152
s_1_5_7_10,0.005937378213275224
s_1_5_7_11,0.0004624582943506539
s_1_5_7_12,0.000315540237352252
s_1_5_7_13,0.9047288185101934
s_1_5_7_14,0.005121261172462255
s_1_5_7_15,0.0012949660304002464
s_1_5_8_9,0.00762942509027198
s_1_5_8_10,0.00012627197429537773
s_1_5_8_11,0.0054907834273763
s_1_5_8_12,0.0015021819272078574
s_1_5_8_13,0.944893229578156
s_1_5_8_14,0.0015597264864481986
s_1_5_8_15,0.003348024853039533
s_1_5_9_10,0.5197763329488225
s_1_5_9_11,0.0222578885150142
s_1_5_9_12,0.008806766767520458
s_1_5_9_13,0.9563873296719976
s_1_5_9_14,0.01513113995315507
s_1_5_9_15,0.010433668096084148
s_1_5_10_11,8.063123095780611e-05
s_1_5_10_12,-0.00020905505516566336
s_1_5_10_13,0.959373701189179
s_1_5_10_14,0.0015541590400971472
s_1_5_10_15,0.0003498850855976343
s_1_5_11_12,7.583393016830087e-05
s_1_5_11_13,0.9002397542935796
s_1_5_11_14,0.0010095331235788763
s_1_5_11_15,0.001699086104054004
s_1_5_12_13,0.9199575668317266
s_1_5_12_14,0.0007089662249200046
s_1_5_12_15,9.412370854988694e-05
s_1_5_13_14,0.9213113075238653
s_1_5_13_15,0.8733431583386846
s_1_5_14_15,0.001983220048714429
s_1_6_7_8,0.2789757436257787
s_1_6_7_9,0.8846476560574956
s_1_6_7_10,0.8851858263951726
s_1_6_7_11,0.0028055657749064267
s_1_6_7_12,0.24970086273970082
s_1_6_7_13,0.8748401289922185
s_1_6_7_14,0.37217481789411977
s_1_6_7_15,0.03860979509772733
s_1_6_8_9,0.8682978039723821
s_1_6_8_10,0.8638084417325445
s_1_6_8_11,0.04375147429527715
s_1_6_8_12,0.7605554347974248
s_1_6_8_13,0.9127358084660955
s_1_6_8_14,0.8504494315129705
s_1_6_8_15,0.4618275946122594
s_1_6_9_10,0.8484753852826543
s_1_6_9_11,0.8595427757245488
s_1_6_9_12,0.9226431137067266
s_1_6_9_13,0.9256396776181646
s_1_6_9_14,0.8120029455167241
s_1_6_9_15,0.8658687954884954
s_1_6_10_11,0.9038525110227056
s_1_6_10_12,0.9027752166730352
s_1_6_10_13,0.9204037075978704
s_1_6_10_14,0.8226080423337407
s_1_6_10_15,0.9141131525975652
s_1_6_11_12,3.053114050999284e-05
s_1_6_11_13,0.9281164890271612
s_1_6_11_14,0.09869459626497701
s_1_6_11_15,0.0010102156666107476
s_1_6_12_13,0.9212627893430181
s_1_6_12_14,0.8677866941434331
s_1_6_12_15,0.4219421332818456
s_1_6_13_14,0.8588290697080083
s_1_6_13_15,0.8852586632710882
s_1_6_14_15,0.5820427423459478
s_1_7_8_9,0.0007111766026355326
s_1_7_8_10,0.0012910549412481487
s_1_7_8_11,0.0012950573000125587
s_1_7_8_12,0.0003451497759670019
s_1_7_8_13,0.9401907807332464
s_1_7_8_14,0.0009600378689356148
s_1_7_8_15,0.0008858347428031266
s_1_7_9_10,0.5986715441686101
s_1_7_9_11,0.003960420202929527
s_1_7_9_12,0.004193768661934882
s_1_7_9_13,0.947710145090241
s_1_7_9_14,0.015895880584139377
s_1_7_9_15,0.0025250667822547257
