set,value
s_0_2_6_13,0.04828230608836748
s_0_2_6_14,0.06890072990790941
s_0_2_6_15,0.057471371634164825
s_0_2_7_8,0.1574203925265465
s_0_2_7_9,0.08130983580485918
s_0_2_7_10,0.14120505322352983
s_0_2_7_11,0.09903119076625444
s_0_2_7_12,0.05686619077459909
s_0_2_7_13,0.035618893249193206
s_0_2_7_14,0.07045318503514864
s_0_2_7_15,0.06771241445676424
s_0_2_8_9,0.08638675828115083
s_0_2_8_10,0.07846360970870592
s_0_2_8_11,0.10033204723731615
s_0_2_8_12,0.08129167128936388
s_0_2_8_13,0.03527413998381235
s_0_2_8_14,0.07017913777963258
s_0_2_8_15,0.04267515186802484
s_0_2_9_10,0.05915326197282411
s_0_2_9_11,0.08862812389270402
s_0_2_9_12,0.0379699686600361
s_0_2_9_13,0.07510190029279329
s_0_2_9_14,0.0731393056048546
s_0_2_9_15,0.05954208169714548
s_0_2_10_11,0.14186250735656358
s_0_2_10_12,0.06850308497087099
s_0_2_10_13,0.03500610907212831
s_0_2_10_14,0.057566414965549484
s_0_2_10_15,0.0787647249235306
s_0_2_11_12,0.04759991858736612
s_0_2_11_13,0.017221757589140907
s_0_2_11_14,0.022510075388709083
s_0_2_11_15,0.032720498187700287
s_0_2_12_13,0.0646561564935837
s_0_2_12_14,0.09790417869226076
s_0_2_12_15,0.0660899983777199
s_0_2_13_14,0.05508118440047838
s_0_2_13_15,0.033837396098533645
s_0_2_14_15,0.08462740798131563
s_0_3_4_5,0.8741513894929085
s_0_3_4_6,0.9207150148286019
s_0_3_4_7,0.8830759929551277
s_0_3_4_8,0.9752219127549324
s_0_3_4_9,0.9249721573723946
s_0_3_4_10,0.9083773301972542
s_0_3_4_11,0.6914999889268074
s_0_3_4_12,0.8184538291825447
s_0_3_4_13,0.8505132602585945
s_0_3_4_14,0.9131122635735665
s_0_3_4_15,0.9062903927697334
s_0_3_5_6,0.8827759431733284
s_0_3_5_7,0.8261284636391792
s_0_3_5_8,0.8320318268670235
s_0_3_5_9,0.5650984453095589
s_0_3_5_10,0.35399414171115495
s_0_3_5_11,0.19954266716376878
s_0_3_5_12,0.5418873833550606
s_0_3_5_13,0.341785501135746
s_0_3_5_14,0.3087575243844185
s_0_3_5_15,0.20299917031661607
s_0_3_6_7,0.18974951971904375
s_0_3_6_8,0.3024001525773201
s_0_3_6_9,0.1675187902583275
s_0_3_6_10,0.12536173631087877
s_0_3_6_11,0.20492767859832384
s_0_3_6_12,0.13228861559764482
s_0_3_6_13,0.09907219131127931
s_0_3_6_14,0.11720681507722475
s_0_3_6_15,0.15680789519683458
s_0_3_7_8,0.3158107506169472
s_0_3_7_9,0.09863635469810106
s_0_3_7_10,0.12364631463424303
s_0_3_7_11,0.12578348387614824
s_0_3_7_12,0.08322750349179842
s_0_3_7_13,0.08469090927974321
s_0_3_7_14,0.09274291564361192
s_0_3_7_15,0.1017696367634926
s_0_3_8_9,0.17135706116096117
s_0_3_8_10,0.1168370949162636
s_0_3_8_11,0.17352076937095262
s_0_3_8_12,0.20675921012298204
s_0_3_8_13,0.08111003358499147
s_0_3_8_14,0.10989487488404848
s_0_3_8_15,0.11196070481673814
s_0_3_9_10,0.05869255159632303
s_0_3_9_11,0.04548841287032701
s_0_3_9_12,0.07713368107215501
s_0_3_9_13,0.06424115170375444
s_0_3_9_14,0.06770618577138521
s_0_3_9_15,0.08694620747701265
s_0_3_10_11,0.14062790144816972
s_0_3_10_12,0.125378589524189
s_0_3_10_13,0.05159696881310083
s_0_3_10_14,0.034669920249143615
s_0_3_10_15,0.1309984432591591
s_0_3_11_12,0.10313063432113267
s_0_3_11_13,0.03196603377000429
s_0_3_11_14,0.033537353767314926
s_0_3_11_15,0.06230164636508562
s_0_3_12_13,0.1320222126378212
s_0_3_12_14,0.1470259981288109
s_0_3_12_15,0.1563539462222252
s_0_3_13_14,0.08818759341374971
s_0_3_13_15,0.07975064535276033
s_0_3_14_15,0.18117479552165605
s_0_4_5_6,0.9607626007928047
s_0_4_5_7,0.9765376852883492
s_0_4_5_8,0.9525823401345406
s_0_4_5_9,0.8836790131463204
s_0_4_5_10,0.916921775235096
s_0_4_5_11,0.9055151747597847
s_0_4_5_12,0.9100990103615914
s_0_4_5_13,0.9268079804314766
s_0_4_5_14,0.91937671173946
s_0_4_5_15,0.8323978589905892
s_0_4_6_7,0.9692511366738472
s_0_4_6_8,0.9881852673424874
s_0_4_6_9,0.9781001614464913
s_0_4_6_10,0.9636347698105965
s_0_4_6_11,0.9169507430924568
s_0_4_6_12,0.9267247127427254
s_0_4_6_13,0.8376375841035042
s_0_4_6_14,0.9495748089684639
s_0_4_6_15,0.9558564232720528
s_0_4_7_8,0.9906307267083321
s_0_4_7_9,0.9777249502076302
s_0_4_7_10,0.9757544206513558
s_0_4_7_11,0.9542051957978401
s_0_4_7_12,0.9079036520852242
s_0_4_7_13,0.9202180909051094
s_0_4_7_14,0.9516175197495613
s_0_4_7_15,0.9590315626992378
s_0_4_8_9,0.983472387684742
s_0_4_8_10,0.9603107379807625
s_0_4_8_11,0.9519452856911812
s_0_4_8_12,0.9314253734482918
s_0_4_8_13,0.9391366051568184
s_0_4_8_14,0.9688404010667
s_0_4_8_15,0.9747471617592964
s_0_4_9_10,0.8477242397202644
s_0_4_9_11,0.8068300293816719
s_0_4_9_12,0.6563852833642159
s_0_4_9_13,0.9192648338212166
s_0_4_9_14,0.9643952654732857
s_0_4_9_15,0.9582624243630562
s_0_4_10_11,0.9565963553322945
s_0_4_10_12,0.5865342425240669
s_0_4_10_13,0.8100610183610115
s_0_4_10_14,0.9021553801430855
s_0_4_10_15,0.9539353059662972
s_0_4_11_12,0.6126898931397591
s_0_4_11_13,0.30615029801265337
s_0_4_11_14,0.5470491455926094
s_0_4_11_15,0.7046643899811897
s_0_4_12_13,0.537296097172657
s_0_4_12_14,0.694646339310566
s_0_4_12_15,0.7574325012101326
s_0_4_13_14,0.8614028500451241
s_0_4_13_15,0.9148415135277901
s_0_4_14_15,0.9462296770943794
s_0_5_6_7,0.9153374241723213
s_0_5_6_8,0.9362286733521614
s_0_5_6_9,0.8124739335908089
s_0_5_6_10,0.5252588795556221
s_0_5_6_11,0.30900449623004533
s_0_5_6_12,0.7497054742707405
s_0_5_6_13,0.5871240304841194
s_0_5_6_14,0.5200635599030647
s_0_5_6_15,0.37358571161166765
s_0_5_7_8,0.9507043765916023
s_0_5_7_9,0.9244337486161385
s_0_5_7_10,0.8196748303307686
s_0_5_7_11,0.6575872706307564
s_0_5_7_12,0.8819494055642281
s_0_5_7_13,0.8317922161950264
s_0_5_7_14,0.7846930431260262
s_0_5_7_15,0.7591486977471504
s_0_5_8_9,0.9117017196549568
s_0_5_8_10,0.7351451324357186
s_0_5_8_11,0.6370597289933357
s_0_5_8_12,0.7888908790482674
s_0_5_8_13,0.7805819915665779
s_0_5_8_14,0.764879207505146
s_0_5_8_15,0.7440939353837166
s_0_5_9_10,0.8178157018555794
s_0_5_9_11,0.3284027980698738
s_0_5_9_12,0.8344805048836861
s_0_5_9_13,0.8219266342057381
s_0_5_9_14,0.5884308623208199
s_0_5_9_15,0.6477473782433663
s_0_5_10_11,0.25795028675929643
s_0_5_10_12,0.6184904383553658
s_0_5_10_13,0.4118536518944893
s_0_5_10_14,0.32487020958797075
s_0_5_10_15,0.26198319662944414
s_0_5_11_12,0.2413734750880394
s_0_5_11_13,0.1807222472561989
s_0_5_11_14,0.1801465259923134
s_0_5_11_15,0.09910421390668489
s_0_5_12_13,0.6613415287865791
s_0_5_12_14,0.342181305779377
s_0_5_12_15,0.25696961153880693
s_0_5_13_14,0.3032425152196083
s_0_5_13_15,0.22584521342650987
s_0_5_14_15,0.12762896288768388
s_0_6_7_8,0.30081633795634843
s_0_6_7_9,0.2658002184762154
s_0_6_7_10,0.11164480019942857
s_0_6_7_11,0.23132559229270555
s_0_6_7_12,0.08219766188994981
s_0_6_7_13,0.08088767100707628
s_0_6_7_14,0.1558787630929146
s_0_6_7_15,0.18890706766978838
s_0_6_8_9,0.5051212715043221
s_0_6_8_10,0.06306940634385683
s_0_6_8_11,0.18976047207252122
s_0_6_8_12,0.08238898534909822
s_0_6_8_13,0.03817490060464479
s_0_6_8_14,0.11330253203050233
s_0_6_8_15,0.13320208658115007
s_0_6_9_10,0.11509669889346696
s_0_6_9_11,0.16408825982944109
s_0_6_9_12,0.08795508314506151
s_0_6_9_13,0.07454274166957475
s_0_6_9_14,0.2456764536036644
s_0_6_9_15,0.42939649094478227
s_0_6_10_11,0.07367962916032411
s_0_6_10_12,0.035898230416933075
s_0_6_10_13,0.014887884637573734
s_0_6_10_14,0.03453911785618402
s_0_6_10_15,0.0881537230743561
s_0_6_11_12,0.06682391036883928
s_0_6_11_13,0.0138016244454775
s_0_6_11_14,0.03456709106103517
s_0_6_11_15,0.11720533986226656
s_0_6_12_13,0.03094991613761522
s_0_6_12_14,0.1284756319655571
s_0_6_12_15,0.11725177188054658
s_0_6_13_14,0.03619431648985483
s_0_6_13_15,0.03804903422133066
s_0_6_14_15,0.11307522971765138
s_0_7_8_9,0.31558464039699174
s_0_7_8_10,0.18236672450439073
s_0_7_8_11,0.39653060902492143
s_0_7_8_12,0.14358397890464403
s_0_7_8_13,0.09203503598109819
s_0_7_8_14,0.24128649701015092
s_0_7_8_15,0.20100073088542558
s_0_7_9_10,0.10096719433204271
s_0_7_9_11,0.20179563332931139
s_0_7_9_12,0.06309226472512819
s_0_7_9_13,0.14971738625899889
s_0_7_9_14,0.24940296579734422
s_0_7_9_15,0.14919603933230974
s_0_7_10_11,0.2888659047021065
s_0_7_10_12,0.07838560212985612
s_0_7_10_13,0.06659282316104509
s_0_7_10_14,0.08993454594747163
s_0_7_10_15,0.1383960651292
s_0_7_11_12,0.099059868050972
s_0_7_11_13,0.04885266665951349
s_0_7_11_14,0.06275503654615022
s_0_7_11_15,0.12335950453416444
s_0_7_12_13,0.08265506793395616
s_0_7_12_14,0.17394162286655046
s_0_7_12_15,0.10649541337625124
s_0_7_13_14,0.09519902188912965
s_0_7_13_15,0.07295094747678377
s_0_7_14_15,0.1567695545090828
s_0_8_9_10,0.016742269886890426
s_0_8_9_11,0.06663468052283861
s_0_8_9_12,0.09053835590020753
s_0_8_9_13,0.08868241627351381
s_0_8_9_14,0.1765798436535988
s_0_8_9_15,0.12874723543063737
s_0_8_10_11,0.08649351019994356
s_0_8_10_12,0.02678048741654493
s_0_8_10_13,0.008912694087484851
s_0_8_10_14,0.02276481073931791
s_0_8_10_15,0.06109118778840639
s_0_8_11_12,0.1044888528122101
s_0_8_11_13,0.04097761903540231
s_0_8_11_14,0.047127704514423385
s_0_8_11_15,0.07886033077375032
s_0_8_12_13,0.062405313743511215
s_0_8_12_14,0.09609952141181566
s_0_8_12_15,0.11425076742307283
s_0_8_13_14,0.042046337766805664
s_0_8_13_15,0.03646680657402612
s_0_8_14_15,0.06802270133630373
s_0_9_10_11,0.03933168519870378
s_0_9_10_12,0.011779498687246814
s_0_9_10_13,0.02210073304013349
s_0_9_10_14,0.022123049391666427
s_0_9_10_15,0.05822592545882799
s_0_9_11_12,0.020795950113097206
s_0_9_11_13,0.012961477419594303
s_0_9_11_14,0.029481062112608925
s_0_9_11_15,0.04204290304915048
s_0_9_12_13,0.04252849836484529
s_0_9_12_14,0.08664028663770296
s_0_9_12_15,0.049098681105533615
s_0_9_13_14,0.07883453686372377
s_0_9_13_15,0.13062734474078752
s_0_9_14_15,0.11040668506757356
s_0_10_11_12,0.05130400453344919
s_0_10_11_13,0.018810901237884536
s_0_10_11_14,0.025597819505492225
s_0_10_11_15,0.062158073676982895
s_0_10_12_13,0.014962812332669273
s_0_10_12_14,0.03816027511493303
s_0_10_12_15,0.07802363057271577
s_0_10_13_14,0.028673750726738945
s_0_10_13_15,0.05142227132455446
s_0_10_14_15,0.06352875698939897
s_0_11_12_13,0.01703125369385816
s_0_11_12_14,0.02388179619447328
s_0_11_12_15,0.03560762797133066
s_0_11_13_14,0.014426623849431053
s_0_11_13_15,0.013229635922471061
s_0_11_14_15,0.026147137774387375
s_0_12_13_14,0.06555683483020402
s_0_12_13_15,0.05558018703595735
s_0_12_14_15,0.12112569381133653
s_0_13_14_15,0.059652383817592636
s_1_2_3_4,0.42431412209407426
s_1_2_3_5,0.09430198688642122
s_1_2_3_6,0.5548776196374092
s_1_2_3_7,0.5700543927086983
s_1_2_3_8,0.5045116948022041
s_1_2_3_9,0.7275961445702706
s_1_2_3_10,0.1738547938002739
s_1_2_3_11,0.14050498176948167
s_1_2_3_12,0.5499945687188301
s_1_2_3_13,0.46488461960689165
s_1_2_3_14,0.1825920747651253
s_1_2_3_15,0.13064185847179033
s_1_2_4_5,0.3312201606167946
s_1_2_4_6,0.7894624279870186
s_1_2_4_7,0.6410483526124153
s_1_2_4_8,0.915877263440052
s_1_2_4_9,0.6629832791222725
s_1_2_4_10,0.4630103217496071
s_1_2_4_11,0.3634765552415047
s_1_2_4_12,0.8683675931824837
s_1_2_4_13,0.3469171034230385
s_1_2_4_14,0.48811457623378374
s_1_2_4_15,0.22985462416545488
s_1_2_5_6,0.8147331284417305
s_1_2_5_7,0.3922371970547829
s_1_2_5_8,0.9195067094697151
s_1_2_5_9,0.9030413435830269
s_1_2_5_10,0.256200145377079
s_1_2_5_11,0.0558571474684868
s_1_2_5_12,0.6636404203309212
s_1_2_5_13,0.3207306074036751
s_1_2_5_14,0.2907819556130562
s_1_2_5_15,0.052809748245636
s_1_2_6_7,0.7510471152199898
s_1_2_6_8,0.9300129221810494
s_1_2_6_9,0.9622856782807503
s_1_2_6_10,0.6602439092530403
s_1_2_6_11,0.5174547242058907
s_1_2_6_12,0.8806177185906563
s_1_2_6_13,0.8908615516556893
s_1_2_6_14,0.7638025092019234
s_1_2_6_15,0.5542377637757454
s_1_2_7_8,0.8800616072549019
s_1_2_7_9,0.9361908840073738
s_1_2_7_10,0.632484416855732
s_1_2_7_11,0.4877836214436684
s_1_2_7_12,0.8613853858842049
s_1_2_7_13,0.7290320204629097
s_1_2_7_14,0.5571281122101936
s_1_2_7_15,0.3696912037266884
s_1_2_8_9,0.9805789994134102
s_1_2_8_10,0.8546032713784371
s_1_2_8_11,0.7480774926079903
s_1_2_8_12,0.9239367650880013
s_1_2_8_13,0.9197277830971871
s_1_2_8_14,0.8574486183060799
s_1_2_8_15,0.703919689549366
s_1_2_9_10,0.8596901105775032
s_1_2_9_11,0.8182056950463448
s_1_2_9_12,0.9778312848939095
s_1_2_9_13,0.9487097667588387
s_1_2_9_14,0.9060450004471932
s_1_2_9_15,0.9074955986870918
s_1_2_10_11,0.3656403528584633
s_1_2_10_12,0.8460942911042366
s_1_2_10_13,0.5458705233468208
s_1_2_10_14,0.30670986641780473
s_1_2_10_15,0.3435868131055031
s_1_2_11_12,0.658678572071949
s_1_2_11_13,0.46354983319179155
s_1_2_11_14,0.19191897977725603
s_1_2_11_15,0.18489071298972704
s_1_2_12_13,0.9274443196190987
s_1_2_12_14,0.8837841557397041
s_1_2_12_15,0.8229476617707405
s_1_2_13_14,0.7948320316208992
s_1_2_13_15,0.6972988652123604
s_1_2_14_15,0.4717964934243355
s_1_3_4_5,0.40034089554683305
s_1_3_4_6,0.7463328050507698
s_1_3_4_7,0.6431942390336189
s_1_3_4_8,0.9244954990281258
s_1_3_4_9,0.7239659832848702
s_1_3_4_10,0.3570681022538338
s_1_3_4_11,0.3884306656254921
s_1_3_4_12,0.845901529683033
s_1_3_4_13,0.4793127583398018
s_1_3_4_14,0.5904546188248787
s_1_3_4_15,0.2764169381989632
s_1_3_5_6,0.8942374395264778
s_1_3_5_7,0.6232358025445137
s_1_3_5_8,0.9474837588204537
s_1_3_5_9,0.961744408501545
s_1_3_5_10,0.3523019658459816
s_1_3_5_11,0.08624022026197053
s_1_3_5_12,0.8120013283623848
s_1_3_5_13,0.6110970186127815
s_1_3_5_14,0.5125521229638252
s_1_3_5_15,0.10855461974279024
s_1_3_6_7,0.8036823080910835
s_1_3_6_8,0.9087989734543953
s_1_3_6_9,0.961147050751606
s_1_3_6_10,0.5997085975541268
s_1_3_6_11,0.5048486398591194
s_1_3_6_12,0.88962737788097
s_1_3_6_13,0.878464321984211
s_1_3_6_14,0.6665997313393746
s_1_3_6_15,0.48122609723941423
s_1_3_7_8,0.8748226570023689
s_1_3_7_9,0.9245025323762093
s_1_3_7_10,0.6768044041527901
s_1_3_7_11,0.6021899389161263
s_1_3_7_12,0.8905936287774239
s_1_3_7_13,0.7961374925507698
s_1_3_7_14,0.6625947164429817
s_1_3_7_15,0.5229824589623604
s_1_3_8_9,0.9628900693787728
s_1_3_8_10,0.5914469765557442
s_1_3_8_11,0.6105444835557137
s_1_3_8_12,0.8760032462014351
s_1_3_8_13,0.8276098774804268
s_1_3_8_14,0.6711017297639046
s_1_3_8_15,0.42021773327724077
s_1_3_9_10,0.6412843870057259
s_1_3_9_11,0.8354765581025276
s_1_3_9_12,0.9504971312417183
s_1_3_9_13,0.8491321014298592
s_1_3_9_14,0.8162721203698311
s_1_3_9_15,0.8751890467538033
s_1_3_10_11,0.1990146296157036
s_1_3_10_12,0.7153836296929512
s_1_3_10_13,0.2181532489194069
s_1_3_10_14,0.132022734178463
s_1_3_10_15,0.1324630187882576
s_1_3_11_12,0.6293691800965462
s_1_3_11_13,0.2806574212445412
s_1_3_11_14,0.1330050932301674
s_1_3_11_15,0.12342460025683977
s_1_3_12_13,0.873490493191639
s_1_3_12_14,0.77825943697826
s_1_3_12_15,0.69363288153545
s_1_3_13_14,0.5712600158585701
s_1_3_13_15,0.38191802371875383
s_1_3_14_15,0.1900926040543709
s_1_4_5_6,0.8650586413277779
s_1_4_5_7,0.8205295609368477
s_1_4_5_8,0.8780218171013985
s_1_4_5_9,0.28056446780101396
s_1_4_5_10,0.26212949623004533
s_1_4_5_11,0.11909712423221208
s_1_4_5_12,0.23871695567504503
s_1_4_5_13,0.2498476909531746
s_1_4_5_14,0.29437322486774065
s_1_4_5_15,0.1147136943473015
s_1_4_6_7,0.8491346048249397
s_1_4_6_8,0.9698016451729927
s_1_4_6_9,0.8274310039414559
s_1_4_6_10,0.3654458032979164
s_1_4_6_11,0.5243421005143318
s_1_4_6_12,0.8889917539490853
s_1_4_6_13,0.5366354988946114
s_1_4_6_14,0.5805772947205696
s_1_4_6_15,0.33731288780109026
s_1_4_7_8,0.9700912045373116
s_1_4_7_9,0.8892722534073982
s_1_4_7_10,0.744678716553608
s_1_4_7_11,0.6786122726334725
s_1_4_7_12,0.9389592217339668
s_1_4_7_13,0.6755194472207222
s_1_4_7_14,0.8104632901086006
s_1_4_7_15,0.5206178234948311
s_1_4_8_9,0.960175256623188
s_1_4_8_10,0.8752619432343636
s_1_4_8_11,0.9502483414544258
s_1_4_8_12,0.9780137943162117
s_1_4_8_13,0.9427133606805
s_1_4_8_14,0.9445029901398811
s_1_4_8_15,0.8702929424180184
s_1_4_9_10,0.6045203017129097
s_1_4_9_11,0.7096418546570931
s_1_4_9_12,0.92179290522472
s_1_4_9_13,0.5853727864159737
s_1_4_9_14,0.7368165062798653
s_1_4_9_15,0.7500358628167305
s_1_4_10_11,0.6260663079156075
s_1_4_10_12,0.8533846544160042
s_1_4_10_13,0.2442429022921715
s_1_4_10_14,0.37039051522151567
s_1_4_10_15,0.2781706856621895
s_1_4_11_12,0.9042775439156685
s_1_4_11_13,0.4247502790822182
s_1_4_11_14,0.43921835292712785
s_1_4_11_15,0.33214188684360124
s_1_4_12_13,0.9154244469536934
s_1_4_12_14,0.9299136804474983
s_1_4_12_15,0.8491396712197457
s_1_4_13_14,0.7295106457604561
s_1_4_13_15,0.4551884042157326
s_1_4_14_15,0.495425056113163
s_1_5_6_7,0.9317844914330635
s_1_5_6_8,0.9834638642205391
s_1_5_6_9,0.9741826461686287
s_1_5_6_10,0.48174915779964067
s_1_5_6_11,0.12588582505122758
s_1_5_6_12,0.9256956385506783
s_1_5_6_13,0.7013129400147591
s_1_5_6_14,0.5877869533433113
s_1_5_6_15,0.27209128011600114
s_1_5_7_8,0.9750571059121285
s_1_5_7_9,0.9845467018021736
s_1_5_7_10,0.7877846764458809
s_1_5_7_11,0.2578832315339241
s_1_5_7_12,0.9093966888322029
s_1_5_7_13,0.8536837505234871
s_1_5_7_14,0.840902488125721
s_1_5_7_15,0.5994756626023445
s_1_5_8_9,0.9802028941048775
s_1_5_8_10,0.90260265339748
s_1_5_8_11,0.656602840317646
s_1_5_8_12,0.9627810524834786
s_1_5_8_13,0.967690806282917
s_1_5_8_14,0.9513354705704842
s_1_5_8_15,0.9088250802888069
s_1_5_9_10,0.9100623535050545
s_1_5_9_11,0.35387114752666093
s_1_5_9_12,0.9559335516823921
s_1_5_9_13,0.9486768053902779
s_1_5_9_14,0.9398203896416817
s_1_5_9_15,0.8557182358636055
s_1_5_10_11,0.1401096688641701
s_1_5_10_12,0.788661699189106
s_1_5_10_13,0.2525983559025917
s_1_5_10_14,0.34378410447970964
s_1_5_10_15,0.18322076965705492
s_1_5_11_12,0.3822777079476509
s_1_5_11_13,0.14447062779800035
s_1_5_11_14,0.11784841437474824
s_1_5_11_15,0.06941606421605684
s_1_5_12_13,0.8650153683556709
s_1_5_12_14,0.8707556532754097
s_1_5_12_15,0.6510066794289742
s_1_5_13_14,0.4045417713059578
s_1_5_13_15,0.20364859272376634
s_1_5_14_15,0.17184075285331346
s_1_6_7_8,0.953658025158802
s_1_6_7_9,0.9762742923630867
s_1_6_7_10,0.8289888309373055
s_1_6_7_11,0.7353480862511788
s_1_6_7_12,0.9447957085503731
s_1_6_7_13,0.9248848365677986
s_1_6_7_14,0.8740736054314766
s_1_6_7_15,0.775595943821827
s_1_6_8_9,0.9905754732026253
s_1_6_8_10,0.87162200678722
s_1_6_8_11,0.851029019249836
s_1_6_8_12,0.962525110138813
s_1_6_8_13,0.9523364709748421
s_1_6_8_14,0.9289734171761665
s_1_6_8_15,0.8840353893174324
s_1_6_9_10,0.8103928374184761
s_1_6_9_11,0.8839196967019234
s_1_6_9_12,0.9857991145981941
s_1_6_9_13,0.9494161414040718
s_1_6_9_14,0.9019179152383003
s_1_6_9_15,0.9602926181687508
s_1_6_10_11,0.2638504909409676
s_1_6_10_12,0.8701910780800972
s_1_6_10_13,0.2465895818604622
s_1_6_10_14,0.30721963514224626
s_1_6_10_15,0.3514685737027321
s_1_6_11_12,0.8428442882432137
s_1_6_11_13,0.49904472698108293
s_1_6_11_14,0.2414858894480858
s_1_6_11_15,0.2783303367032204
s_1_6_12_13,0.9655611323250923
s_1_6_12_14,0.9510229634179268
s_1_6_12_15,0.9375024246110115
s_1_6_13_14,0.8061219262017403
s_1_6_13_15,0.7369199203385506
s_1_6_14_15,0.5921585964097176
s_1_7_8_9,0.9905158089532051
s_1_7_8_10,0.9170164274109993
s_1_7_8_11,0.9190426277054939
s_1_7_8_12,0.9629095600976143
s_1_7_8_13,0.9537769960297737
s_1_7_8_14,0.9469235347642098
s_1_7_8_15,0.8689724015130196
s_1_7_9_10,0.9414990948571358
s_1_7_9_11,0.9663119720353279
s_1_7_9_12,0.991579453839222
s_1_7_9_13,0.9831575559510384
s_1_7_9_14,0.9781235264672432
s_1_7_9_15,0.9755109952820931
s_1_7_10_11,0.7520786928071175
s_1_7_10_12,0.9538272427453194
s_1_7_10_13,0.8357584880723152
s_1_7_10_14,0.7445703553094063
s_1_7_10_15,0.6813064025773201
s_1_7_11_12,0.931002061261097
s_1_7_11_13,0.7811518119706307
s_1_7_11_14,0.6261878417863045
s_1_7_11_15,0.6019462751282845
s_1_7_12_13,0.9742342637910042
s_1_7_12_14,0.968713025940815
s_1_7_12_15,0.9473261045350228
s_1_7_13_14,0.930164556397358
s_1_7_13_15,0.8440297650231514
s_1_7_14_15,0.7934629725350533
s_1_8_9_10,0.9805131958855782
s_1_8_9_11,0.9792391466035042
s_1_8_9_12,0.9915439890755806
s_1_8_9_13,0.9769698189629707
s_1_8_9_14,0.9817976759804878
s_1_8_9_15,0.9789015458954964
s_1_8_10_11,0.7981052206887398
s_1_8_10_12,0.9374794172181282
s_1_8_10_13,0.8620495008362923
s_1_8_10_14,0.8131066964997444
s_1_8_10_15,0.7445674942864571
s_1_8_11_12,0.9261432098282967
s_1_8_11_13,0.8625079201592598
s_1_8_11_14,0.7782770799531136
s_1_8_11_15,0.6632918523682747
s_1_8_12_13,0.9658874081505928
s_1_8_12_14,0.9479612516297493
s_1_8_12_15,0.9430590080155525
s_1_8_13_14,0.9212798284424935
s_1_8_13_15,0.8584584998025093
s_1_8_14_15,0.8116630720032845
s_1_9_10_11,0.69044844378368
s_1_9_10_12,0.964815001381794
s_1_9_10_13,0.7665819929970894
s_1_9_10_14,0.5886008547677193
s_1_9_10_15,0.7624797033204231
s_1_9_11_12,0.952201168431202
s_1_9_11_13,0.7587305115594063
s_1_9_11_14,0.6128978537453804
s_1_9_11_15,0.8237871335877571
s_1_9_12_13,0.9458091663254891
s_1_9_12_14,0.9644632147683296
s_1_9_12_15,0.9819651650323067
s_1_9_13_14,0.9108222531212959
s_1_9_13_15,0.9234157608880196
s_1_9_14_15,0.782044153107563
s_1_10_11_12,0.7193641470803414
s_1_10_11_13,0.17595095504657365
s_1_10_11_14,0.15172540713683702
s_1_10_11_15,0.19973697830573656
s_1_10_12_13,0.8769889878167305
s_1_10_12_14,0.8280006455315743
s_1_10_12_15,0.8513188170327339
s_1_10_13_14,0.2875673877133522
s_1_10_13_15,0.23391894568339922
s_1_10_14_15,0.22574111391440965
s_1_11_12_13,0.7833446072472725
s_1_11_12_14,0.6946399020089302
s_1_11_12_15,0.7109272288216744
s_1_11_13_14,0.16407188345328905
s_1_11_13_15,0.1999395893944893
s_1_11_14_15,0.17186596561805345
s_1_12_13_14,0.9017458366288338
s_1_12_13_15,0.8985115097893868
s_1_12_14_15,0.8335680769814644
s_1_13_14_15,0.32244772781268694
s_2_3_4_5,0.38792408574954607
s_2_3_4_6,0.14869460035697557
s_2_3_4_7,0.1499314563407097
