set,value
s_0_2_5_6,0.898783985292539
s_0_2_5_7,0.509380224859342
s_0_2_5_8,0.6858426367398351
s_0_2_5_9,0.4571430420037359
s_0_2_5_10,0.4809906219597906
s_0_2_5_11,0.5408408676739782
s_0_2_5_12,0.3363411461468786
s_0_2_5_13,0.3090719317551702
s_0_2_5_14,0.3901126419659704
s_0_2_5_15,0.3883563911076635
s_0_2_6_7,0.31962201348505914
s_0_2_6_8,0.8875644837971777
s_0_2_6_9,0.4957197343464941
s_0_2_6_10,0.5754932200070471
s_0_2_6_11,0.7715135251637548
s_0_2_6_12,0.47434437624178827
s_0_2_6_13,0.6207816635724157
s_0_2_6_14,0.5491858755704015
s_0_2_6_15,0.43640014878474176
s_0_2_7_8,0.7314559256192297
s_0_2_7_9,-0.0027654963196255267
s_0_2_7_10,0.06190435937605798
s_0_2_7_11,0.05807450017891824
s_0_2_7_12,0.034140016650781035
s_0_2_7_13,0.04907187423668802
s_0_2_7_14,0.02011272287927568
s_0_2_7_15,0.012465966632589698
s_0_2_8_9,0.1326413785573095
s_0_2_8_10,0.21315120509825647
s_0_2_8_11,0.6291793023701757
s_0_2_8_12,0.30861294618807733
s_0_2_8_13,0.16934256604872644
s_0_2_8_14,0.19221350899897516
s_0_2_8_15,0.2816993927117437
s_0_2_9_10,0.4110004340764135
s_0_2_9_11,0.0017738023307174444
s_0_2_9_12,0.021970139583572745
s_0_2_9_13,0.034418966388329864
s_0_2_9_14,0.013576306169852614
s_0_2_9_15,-0.002263696165755391
s_0_2_10_11,0.06553417048417032
s_0_2_10_12,0.013530140509828925
s_0_2_10_13,0.02264495543204248
s_0_2_10_14,-0.0007825715001672506
s_0_2_10_15,0.0019078061450272799
s_0_2_11_12,0.00790542527101934
s_0_2_11_13,0.004236680688336492
s_0_2_11_14,-0.00285189290298149
s_0_2_11_15,-0.002650982525665313
s_0_2_12_13,-0.0006131518166512251
s_0_2_12_14,0.0038707430940121412
s_0_2_12_15,0.0014066745061427355
s_0_2_13_14,-0.0024504922330379486
s_0_2_13_15,-0.0011828907299786806
s_0_2_14_15,-0.002652032009791583
s_0_3_4_5,0.126670349156484
s_0_3_4_6,0.5359531079884619
s_0_3_4_7,0.14406699291430414
s_0_3_4_8,0.5140311156865209
s_0_3_4_9,0.048778816824778914
s_0_3_4_10,0.10899374238215387
s_0_3_4_11,-0.001353518571704626
s_0_3_4_12,0.007472154451534152
s_0_3_4_13,0.000860690837725997
s_0_3_4_14,0.003535563824698329
s_0_3_4_15,0.000527022173628211
s_0_3_5_6,0.7080122863408178
s_0_3_5_7,0.1000454684253782
s_0_3_5_8,0.46468100300990045
s_0_3_5_9,0.385641131317243
s_0_3_5_10,0.16387501708231866
s_0_3_5_11,0.06967220804654062
s_0_3_5_12,0.12015422037802637
s_0_3_5_13,0.09413929632864892
s_0_3_5_14,0.060809764778241515
s_0_3_5_15,0.05224615684710443
s_0_3_6_7,0.21798201254568994
s_0_3_6_8,0.8197688495274633
s_0_3_6_9,0.30375966778956354
s_0_3_6_10,0.36879837862215936
s_0_3_6_11,0.5430388485547155
s_0_3_6_12,0.2620659803505987
s_0_3_6_13,0.45416671386919916
s_0_3_6_14,0.5216640268918127
s_0_3_6_15,0.5517027413006872
s_0_3_7_8,0.6154117023106664
s_0_3_7_9,0.013477561762556434
s_0_3_7_10,0.2789787088986486
s_0_3_7_11,0.09754759422503412
s_0_3_7_12,0.03426961577497423
s_0_3_7_13,0.05449164635501802
s_0_3_7_14,0.015873502707108855
s_0_3_7_15,0.015586901223286986
s_0_3_8_9,0.16545400372706354
s_0_3_8_10,0.2193834965582937
s_0_3_8_11,0.27830049744807184
s_0_3_8_12,0.25336635462008417
s_0_3_8_13,0.10341582796536386
s_0_3_8_14,0.13740761927329004
s_0_3_8_15,0.09265036485157907
s_0_3_9_10,0.2808313106652349
s_0_3_9_11,-0.0019317095866426826
s_0_3_9_12,0.014263937016949058
s_0_3_9_13,0.05012388504110277
s_0_3_9_14,0.005740398308262229
s_0_3_9_15,-0.0024679385824128985
s_0_3_10_11,0.016964988550171256
s_0_3_10_12,0.01785846962593496
s_0_3_10_13,0.04322844720445573
s_0_3_10_14,0.005648937774822116
s_0_3_10_15,0.0059470979031175375
s_0_3_11_12,-0.00043194694444537163
s_0_3_11_13,-0.002423661993816495
s_0_3_11_14,-0.001796387485228479
s_0_3_11_15,-0.002464817662257701
s_0_3_12_13,-0.0010355296544730663
s_0_3_12_14,0.00018785451538860798
s_0_3_12_15,-0.001966882380656898
s_0_3_13_14,-0.0004330477677285671
s_0_3_13_15,-0.0022911261185072362
s_0_3_14_15,-0.0009342969860881567
s_0_4_5_6,0.5719074045773596
s_0_4_5_7,0.11587525508366525
s_0_4_5_8,0.476163420593366
s_0_4_5_9,0.26369464746676385
s_0_4_5_10,0.16825703135691583
s_0_4_5_11,0.10308570764027536
s_0_4_5_12,0.12163141719065607
s_0_4_5_13,0.0886711513157934
s_0_4_5_14,0.11235706112347543
s_0_4_5_15,0.06826959899626672
s_0_4_6_7,0.10899454704485834
s_0_4_6_8,0.7767485415097326
s_0_4_6_9,0.2971154486294836
s_0_4_6_10,0.20809616497717798
s_0_4_6_11,0.14974040142260492
s_0_4_6_12,0.08035672060213983
s_0_4_6_13,0.21165785542689264
s_0_4_6_14,0.14051695517264307
s_0_4_6_15,0.11311525455676019
s_0_4_7_8,0.7888141905423254
s_0_4_7_9,0.013071438064798713
s_0_4_7_10,0.3687054847832769
s_0_4_7_11,0.10162033489905298
s_0_4_7_12,0.034452073043212295
s_0_4_7_13,0.06525541446171701
s_0_4_7_14,0.0950318907853216
s_0_4_7_15,0.07351421914063394
s_0_4_8_9,0.3566622172947973
s_0_4_8_10,0.7461387549992651
s_0_4_8_11,0.7002130781766027
s_0_4_8_12,0.5389432942029089
s_0_4_8_13,0.1448009347077459
s_0_4_8_14,0.709439936792478
s_0_4_8_15,0.6216687595006078
s_0_4_9_10,0.46029910794459283
s_0_4_9_11,0.0002861679531633854
s_0_4_9_12,0.015725182136520743
s_0_4_9_13,0.0656889711972326
s_0_4_9_14,0.021266946336254478
s_0_4_9_15,0.0037873617839068174
s_0_4_10_11,0.41293549886904657
s_0_4_10_12,0.18158135167323053
s_0_4_10_13,0.13926717988215387
s_0_4_10_14,0.09196252725087106
s_0_4_10_15,0.08776712766848505
s_0_4_11_12,0.002441620687022805
s_0_4_11_13,-0.0013024841900914907
s_0_4_11_14,-0.0014139235718175769
s_0_4_11_15,-0.002945706422906369
s_0_4_12_13,-0.0012811730848625302
s_0_4_12_14,0.000993742374703288
s_0_4_12_15,-9.70284454524517e-05
s_0_4_13_14,0.0057935265358537436
s_0_4_13_15,-0.0006541588809341192
s_0_4_14_15,0.002479407237842679
s_0_5_6_7,0.29222613922320306
s_0_5_6_8,0.9060779844876379
s_0_5_6_9,0.23541608802042902
s_0_5_6_10,0.6208928262349218
s_0_5_6_11,0.8010873829480261
s_0_5_6_12,0.6756107246037573
s_0_5_6_13,0.8338663612958044
s_0_5_6_14,0.6342785393353552
s_0_5_6_15,0.5214344298001379
s_0_5_7_8,0.526898626005277
s_0_5_7_9,0.09146893373690546
s_0_5_7_10,0.2904858028050512
s_0_5_7_11,0.185721862828359
s_0_5_7_12,0.11475260904990137
s_0_5_7_13,0.17827126733027399
s_0_5_7_14,0.2906660770531744
s_0_5_7_15,0.3065053855534643
s_0_5_8_9,0.7248612677212805
s_0_5_8_10,0.6460198198910803
s_0_5_8_11,0.7158827816601843
s_0_5_8_12,0.43612599722109735
s_0_5_8_13,0.4790442620869726
s_0_5_8_14,0.6753155624028295
s_0_5_8_15,0.6930237447377294
s_0_5_9_10,0.6591991221066564
s_0_5_9_11,0.05724933720193803
s_0_5_9_12,0.17534406832419336
s_0_5_9_13,0.36976769915781915
s_0_5_9_14,0.22926967195235193
s_0_5_9_15,0.03833464137278497
s_0_5_10_11,0.2297165726777166
s_0_5_10_12,0.27861434570513666
s_0_5_10_13,0.13233155361376703
s_0_5_10_14,0.07691796473227441
s_0_5_10_15,0.08946374407969415
s_0_5_11_12,0.18821302405558527
s_0_5_11_13,0.11245520762167871
s_0_5_11_14,0.05840153223834932
s_0_5_11_15,0.023172046756371856
s_0_5_12_13,0.046093921875581145
s_0_5_12_14,0.0711853092070669
s_0_5_12_15,0.07809905312024057
s_0_5_13_14,0.058279394870623946
s_0_5_13_15,0.052207365399226546
s_0_5_14_15,0.02815092704258859
s_0_6_7_8,0.3954682087060064
s_0_6_7_9,-0.0015841893618926406
s_0_6_7_10,0.22850111476145685
s_0_6_7_11,0.17557023814879358
s_0_6_7_12,0.03145920834504068
s_0_6_7_13,0.07374103716574609
s_0_6_7_14,0.08650045446120203
s_0_6_7_15,0.07225101045332849
s_0_6_8_9,0.5881298219319433
s_0_6_8_10,0.7014240061398596
s_0_6_8_11,0.853000465547666
s_0_6_8_12,0.4616312717553228
s_0_6_8_13,0.7020711933728307
s_0_6_8_14,0.7681434189435095
s_0_6_8_15,0.8078214561101049
s_0_6_9_10,0.2833788429852575
s_0_6_9_11,0.04558369121514261
s_0_6_9_12,0.11165804765187204
s_0_6_9_13,0.21335935941897333
s_0_6_9_14,0.06500322720967233
s_0_6_9_15,0.037602044409140944
s_0_6_10_11,0.322221223032102
s_0_6_10_12,0.14890666655264795
s_0_6_10_13,0.26125204912386835
s_0_6_10_14,0.08576237759552896
s_0_6_10_15,0.09967574826441705
s_0_6_11_12,0.11651004455052316
s_0_6_11_13,0.36988109699450433
s_0_6_11_14,0.18594284704886377
s_0_6_11_15,0.07646672776900232
s_0_6_12_13,0.04000527015887201
s_0_6_12_14,0.04887980944477022
s_0_6_12_15,0.08193728676997125
s_0_6_13_14,0.14694846025668085
s_0_6_13_15,0.2266796415206045
s_0_6_14_15,0.07891963026486337
s_0_7_8_9,0.1088669782038778
s_0_7_8_10,0.562308851396665
s_0_7_8_11,0.6484138404484838
s_0_7_8_12,0.48032147041521966
s_0_7_8_13,0.3842724000569433
s_0_7_8_14,0.5955723559018224
s_0_7_8_15,0.6242811714764684
s_0_7_9_10,0.38600936881266534
s_0_7_9_11,-0.0029492610483430326
s_0_7_9_12,0.011265556095167994
s_0_7_9_13,0.0824569275137037
s_0_7_9_14,0.001242251368239522
s_0_7_9_15,-0.002994940965436399
s_0_7_10_11,0.22030744305811822
s_0_7_10_12,0.024168682983145118
s_0_7_10_13,0.07389229140244424
s_0_7_10_14,0.04067856795154512
s_0_7_10_15,0.09891863516531885
s_0_7_11_12,0.012971205404028296
s_0_7_11_13,0.0662351360078901
s_0_7_11_14,0.018881248077377677
s_0_7_11_15,0.007351561216637492
s_0_7_12_13,0.004402093822136521
s_0_7_12_14,0.009585050633177161
s_0_7_12_15,0.00584214529953897
s_0_7_13_14,0.03646835661493242
s_0_7_13_15,0.04310154891572893
s_0_7_14_15,0.011224939255043864
s_0_8_9_10,0.4258986150380224
s_0_8_9_11,0.11917329928837717
s_0_8_9_12,0.07947013131342828
s_0_8_9_13,0.305980030214414
s_0_8_9_14,0.10804079822264612
s_0_8_9_15,0.03093234426341951
s_0_8_10_11,0.2029766624327749
s_0_8_10_12,0.20217830291949213
s_0_8_10_13,0.19956410280428827
s_0_8_10_14,0.033718339866027236
s_0_8_10_15,0.12093246332369745
s_0_8_11_12,0.10878859064541757
s_0_8_11_13,0.13713820627890527
s_0_8_11_14,0.19909347943030298
s_0_8_11_15,0.19850544980727136
s_0_8_12_13,0.04086769721470773
s_0_8_12_14,0.08727041236124933
s_0_8_12_15,0.05432852706871927
s_0_8_13_14,0.15782814077101648
s_0_8_13_15,0.1492105310317129
s_0_8_14_15,0.09145772061310709
s_0_9_10_11,0.10283350548706949
s_0_9_10_12,0.16332918754778802
s_0_9_10_13,0.23744400194846094
s_0_9_10_14,0.06819957843981683
s_0_9_10_15,0.04582864767871797
s_0_9_11_12,0.0038827310781925917
s_0_9_11_13,0.027454199036583304
s_0_9_11_14,-0.0029527324077207595
s_0_9_11_15,-0.0031417560458066873
s_0_9_12_13,0.009512734366580844
s_0_9_12_14,0.003662592964246869
s_0_9_12_15,0.001755602890625596
s_0_9_13_14,0.015785334398970008
s_0_9_13_15,0.011164100607857108
s_0_9_14_15,-0.002909563190769404
s_0_10_11_12,-0.0001920638605952263
s_0_10_11_13,0.14071648172102869
s_0_10_11_14,0.08174240938387811
s_0_10_11_15,0.12787179998122156
s_0_10_12_13,0.0007045951206237078
s_0_10_12_14,0.002718936884775758
s_0_10_12_15,0.0017989438492804766
s_0_10_13_14,0.029452904826030135
s_0_10_13_15,0.050952296471223235
s_0_10_14_15,0.03684596694074571
s_0_11_12_13,-0.0027995867712888867
s_0_11_12_14,-0.0014443889958783984
s_0_11_12_15,-0.002638423058670014
s_0_11_13_14,0.010782264871522784
s_0_11_13_15,0.033382192021235824
s_0_11_14_15,-0.0014976406237110496
s_0_12_13_14,-0.0023820026544854045
s_0_12_13_15,-0.0025723850121721625
s_0_12_14_15,-0.002285861351992935
s_0_13_14_15,-0.0003589282277971506
s_1_2_3_4,0.1945153211709112
s_1_2_3_5,0.8058643972035497
s_1_2_3_6,0.9407411252614111
s_1_2_3_7,0.398337367689237
s_1_2_3_8,0.5545396243687719
s_1_2_3_9,0.1527408694382757
s_1_2_3_10,0.17182557634077966
s_1_2_3_11,0.14667019597254694
s_1_2_3_12,0.13328826776705682
s_1_2_3_13,0.1211134900804609
s_1_2_3_14,0.17191182426176965
s_1_2_3_15,0.13816307834349573
s_1_2_4_5,0.755226377164945
s_1_2_4_6,0.8502975141163915
s_1_2_4_7,0.28282919875346124
s_1_2_4_8,0.6226599251385778
s_1_2_4_9,0.08742449781857431
s_1_2_4_10,0.3354442154522985
s_1_2_4_11,0.15355870476923883
s_1_2_4_12,0.0639325191732496
s_1_2_4_13,0.15682506910525262
s_1_2_4_14,0.16089929989539087
s_1_2_4_15,0.13770966581068933
s_1_2_5_6,0.9270595347043127
s_1_2_5_7,0.66408497444354
s_1_2_5_8,0.745151344453916
s_1_2_5_9,0.33597019664011896
s_1_2_5_10,0.5353377496358007
s_1_2_5_11,0.7678716813679785
s_1_2_5_12,0.64339006296359
s_1_2_5_13,0.603948358213529
s_1_2_5_14,0.648381951963529
s_1_2_5_15,0.6285154258366674
s_1_2_6_7,0.3715193902608007
s_1_2_6_8,0.8727227484341711
s_1_2_6_9,0.3728968834038824
s_1_2_6_10,0.6644538675900549
s_1_2_6_11,0.8022673164959997
s_1_2_6_12,0.7067170178052038
s_1_2_6_13,0.7436149155255407
s_1_2_6_14,0.7010753189679235
s_1_2_6_15,0.5625103747006506
s_1_2_7_8,0.5742279326077551
s_1_2_7_9,-0.0030490330973407254
s_1_2_7_10,-4.717963747680187e-05
s_1_2_7_11,-0.0028987843834329396
s_1_2_7_12,0.010269678896293044
s_1_2_7_13,-0.001599384704604745
s_1_2_7_14,-0.0030916325049474835
s_1_2_7_15,-0.0030343912221724167
s_1_2_8_9,0.16584457806311548
s_1_2_8_10,0.470124933635816
s_1_2_8_11,0.41626710048876703
s_1_2_8_12,0.31159234396182
s_1_2_8_13,0.12790385237894952
s_1_2_8_14,0.050176616525277495
s_1_2_8_15,0.13554868451319635
s_1_2_9_10,0.14182411483488977
s_1_2_9_11,0.0013636199291795492
s_1_2_9_12,0.03297856799326837
s_1_2_9_13,0.0164091435726732
s_1_2_9_14,0.005550323752686381
s_1_2_9_15,-0.0016940622590482235
s_1_2_10_11,-0.0024296772317029536
s_1_2_10_12,0.06762567511759698
s_1_2_10_13,0.007148923119530082
s_1_2_10_14,-0.0029690731316804886
s_1_2_10_15,-0.0031662938272347674
s_1_2_11_12,0.0003306490834802389
s_1_2_11_13,-0.0020557806128636003
s_1_2_11_14,-0.0031788160595169757
s_1_2_11_15,-0.0031714388060208876
s_1_2_12_13,0.0012558263260871172
s_1_2_12_14,-0.0013091376749798656
s_1_2_12_15,-0.0013498610351234674
s_1_2_13_14,-0.0029039563378319144
s_1_2_13_15,-0.002895636309403926
s_1_2_14_15,-0.003140622407954652
s_1_3_4_5,0.29350358597002923
s_1_3_4_6,0.7296539579983801
s_1_3_4_7,0.1685421501751989
s_1_3_4_8,0.5570115481968969
s_1_3_4_9,0.10019208095036447
s_1_3_4_10,0.0872816329356283
s_1_3_4_11,-0.0012672686716541648
s_1_3_4_12,0.013922236626967788
s_1_3_4_13,0.00446743774227798
s_1_3_4_14,0.001453459495678544
s_1_3_4_15,-0.0009695068001747131
s_1_3_5_6,0.8990806376095861
s_1_3_5_7,0.25009739748202264
s_1_3_5_8,0.6356652413960546
s_1_3_5_9,0.4919475947972387
s_1_3_5_10,0.3315009807702154
s_1_3_5_11,0.25510397902689874
s_1_3_5_12,0.36540565243922174
s_1_3_5_13,0.3327391182538122
s_1_3_5_14,0.21419966570101678
s_1_3_5_15,0.23192756227217615
s_1_3_6_7,0.5447376405354589
s_1_3_6_8,0.8744818603154272
s_1_3_6_9,0.37761387578211725
s_1_3_6_10,0.6991416250821203
s_1_3_6_11,0.8325606023427099
s_1_3_6_12,0.653902176534757
s_1_3_6_13,0.7437936698552221
s_1_3_6_14,0.8161789809819311
s_1_3_6_15,0.8460416232701391
s_1_3_7_8,0.5686737333890051
s_1_3_7_9,0.01290328404866159
s_1_3_7_10,0.18076289049349725
s_1_3_7_11,0.1407542114611715
s_1_3_7_12,0.05886250711046159
s_1_3_7_13,0.11381801567040384
s_1_3_7_14,0.07390784821473062
s_1_3_7_15,0.1105289866682142
s_1_3_8_9,0.2115371113177389
s_1_3_8_10,0.514240208780393
s_1_3_8_11,0.48012969247065485
s_1_3_8_12,0.2966931795235723
s_1_3_8_13,0.20958535722456872
s_1_3_8_14,0.23856975487433374
s_1_3_8_15,0.22064857534132898
s_1_3_9_10,0.3910611306782812
s_1_3_9_11,0.0024028790649026632
s_1_3_9_12,0.02161442651413381
s_1_3_9_13,0.03152573085390031
s_1_3_9_14,0.010565656935796142
s_1_3_9_15,-0.0015549473464488983
s_1_3_10_11,0.03358180425129831
s_1_3_10_12,0.04750779620371759
s_1_3_10_13,0.06585383764468133
s_1_3_10_14,0.00891036237590015
s_1_3_10_15,0.010368322720751166
s_1_3_11_12,0.0028295412193983793
s_1_3_11_13,2.6342691853642464e-05
s_1_3_11_14,-0.0006851868238300085
s_1_3_11_15,-0.0015223775990307331
s_1_3_12_13,0.0015656438190490007
s_1_3_12_14,0.0024749094154685736
s_1_3_12_15,0.00014167046174407005
s_1_3_13_14,0.009838288417086005
s_1_3_13_15,0.001374515937641263
s_1_3_14_15,0.003527378896251321
s_1_4_5_6,0.7687389885541052
s_1_4_5_7,0.09897069982253015
s_1_4_5_8,0.4943127369042486
s_1_4_5_9,0.3735576008912176
s_1_4_5_10,0.3462840949650854
s_1_4_5_11,0.18769067875109613
s_1_4_5_12,0.22083759657107294
s_1_4_5_13,0.2870548104401678
s_1_4_5_14,0.2070890401955694
s_1_4_5_15,0.2276157175656408
s_1_4_6_7,0.16290143481455743
s_1_4_6_8,0.800287309801206
s_1_4_6_9,0.3809364771004766
s_1_4_6_10,0.39957154146395624
s_1_4_6_11,0.3975032304879278
s_1_4_6_12,0.27612012973986566
s_1_4_6_13,0.5330034529324621
s_1_4_6_14,0.38289752951823175
s_1_4_6_15,0.41071358672343194
s_1_4_7_8,0.7591495548840612
s_1_4_7_9,0.0013930776622146368
s_1_4_7_10,0.28528818837367
s_1_4_7_11,0.11379818967543542
s_1_4_7_12,0.045622110133990645
s_1_4_7_13,0.07583763799630105
s_1_4_7_14,0.09961060038767755
s_1_4_7_15,0.09873544028960168
s_1_4_8_9,0.45361087075434625
s_1_4_8_10,0.8669467603322119
s_1_4_8_11,0.7595367466565222
s_1_4_8_12,0.6226294671650976
s_1_4_8_13,0.2388631587382406
s_1_4_8_14,0.7694596087094396
s_1_4_8_15,0.7113171254750341
s_1_4_9_10,0.5111541782971472
s_1_4_9_11,0.0046335074584931135
s_1_4_9_12,0.0313353871461004
s_1_4_9_13,0.1374423687811941
s_1_4_9_14,0.0656197106000036
s_1_4_9_15,0.00420987163670361
s_1_4_10_11,0.5344538723584265
s_1_4_10_12,0.4163126980420202
s_1_4_10_13,0.19788417569361627
s_1_4_10_14,0.10307608149014413
s_1_4_10_15,0.09640185139141977
s_1_4_11_12,0.016022823518142104
s_1_4_11_13,0.012950090458616614
s_1_4_11_14,7.073814049363136e-05
s_1_4_11_15,-0.001991347293369472
s_1_4_12_13,-0.0009341242257505655
s_1_4_12_14,0.006237740395590663
s_1_4_12_15,0.0042058483231812716
s_1_4_13_14,0.014726664638146758
s_1_4_13_15,0.005731281591579318
s_1_4_14_15,0.005029479740187526
s_1_5_6_7,0.3888427352067083
s_1_5_6_8,0.9108252560254186
s_1_5_6_9,0.549413982545957
s_1_5_6_10,0.7518383299466223
s_1_5_6_11,0.8834194575902075
s_1_5_6_12,0.7981931602116674
s_1_5_6_13,0.910172883188352
s_1_5_6_14,0.8744659458752722
s_1_5_6_15,0.859081152593717
s_1_5_7_8,0.5680112873669714
s_1_5_7_9,0.0506525335367769
s_1_5_7_10,0.15836315206252038
s_1_5_7_11,0.2132424598094076
s_1_5_7_12,0.17740580788813531
s_1_5_7_13,0.26559356204234064
s_1_5_7_14,0.22460189810954034
s_1_5_7_15,0.27870443812571466
s_1_5_8_9,0.6512897049542516
s_1_5_8_10,0.7474296723958105
s_1_5_8_11,0.7685394322033972
s_1_5_8_12,0.47530332556925714
s_1_5_8_13,0.6638454233761877
s_1_5_8_14,0.6412062679883093
s_1_5_8_15,0.7434445058461279
s_1_5_9_10,0.23714067391119897
s_1_5_9_11,0.0751494278665632
s_1_5_9_12,0.16436647227965295
s_1_5_9_13,0.10554408631287515
s_1_5_9_14,0.187677908455953
s_1_5_9_15,0.04405507794581354
s_1_5_10_11,0.2647546862717718
s_1_5_10_12,0.5732557212468237
s_1_5_10_13,0.29370704642497003
s_1_5_10_14,0.14828902832232416
s_1_5_10_15,0.24130232981406152
s_1_5_11_12,0.3350698684807867
s_1_5_11_13,0.3174450134392828
s_1_5_11_14,0.15032238117419183
s_1_5_11_15,0.12283377698622644
s_1_5_12_13,0.19327871850691736
s_1_5_12_14,0.155533212935552
s_1_5_12_15,0.20089714578352869
s_1_5_13_14,0.14117047539912164
s_1_5_13_15,0.1807867323514074
s_1_5_14_15,0.06438774964772165
s_1_6_7_8,0.5617770587559789
s_1_6_7_9,0.001642271177843213
s_1_6_7_10,0.22502842894755304
s_1_6_7_11,0.30002293339930475
s_1_6_7_12,0.09104203782044351
s_1_6_7_13,0.12049852660857141
s_1_6_7_14,0.1323616688605398
s_1_6_7_15,0.17273874930106103
s_1_6_8_9,0.657703879987821
s_1_6_8_10,0.8396467005368322
s_1_6_8_11,0.9226160680409521
s_1_6_8_12,0.6618024741765112
s_1_6_8_13,0.8422939216252416
s_1_6_8_14,0.8749241267796606
s_1_6_8_15,0.8904758726712316
s_1_6_9_10,0.44750595442019403
s_1_6_9_11,0.0883933191653341
s_1_6_9_12,0.20238535455428064
s_1_6_9_13,0.3833379780407995
s_1_6_9_14,0.17507885745726526
s_1_6_9_15,0.06948960921727121
s_1_6_10_11,0.549189213430509
s_1_6_10_12,0.49258232465945184
s_1_6_10_13,0.5403845941182226
s_1_6_10_14,0.31643778434954584
s_1_6_10_15,0.365895721828565
s_1_6_11_12,0.5098245774861425
s_1_6_11_13,0.656237963354215
s_1_6_11_14,0.5348171030636877
s_1_6_11_15,0.4152002369519323
s_1_6_12_13,0.19478893629275262
s_1_6_12_14,0.2338883166667074
s_1_6_12_15,0.27203443995676935
s_1_6_13_14,0.5282075440045446
s_1_6_13_15,0.4859057997819036
s_1_6_14_15,0.388705495512113
s_1_7_8_9,0.03990978351794183
s_1_7_8_10,0.6874615584965795
s_1_7_8_11,0.7718309795018286
s_1_7_8_12,0.38402808061800897
s_1_7_8_13,0.31279617897234857
s_1_7_8_14,0.5506950651761144
s_1_7_8_15,0.7444833551999182
s_1_7_9_10,0.03408486372791231
s_1_7_9_11,-0.0031790892826393247
s_1_7_9_12,0.009258751524612308
s_1_7_9_13,0.011182497022673488
s_1_7_9_14,-0.0029809515981469303
s_1_7_9_15,-0.0031756750358908903
s_1_7_10_11,0.10333221754990518
s_1_7_10_12,0.023108390858396888
s_1_7_10_13,0.012493625050410628
s_1_7_10_14,0.0020474533084779978
s_1_7_10_15,0.014983366942033172
s_1_7_11_12,0.011858414625748992
s_1_7_11_13,0.049814086174592376
s_1_7_11_14,0.01192373945377767
s_1_7_11_15,0.02543142973445356
s_1_7_12_13,0.005442107794806361
s_1_7_12_14,0.0013038769830018282
s_1_7_12_15,0.00448653451167047
s_1_7_13_14,0.010670614195987582
s_1_7_13_15,0.018237283220514655
s_1_7_14_15,0.004214008105918765
s_1_8_9_10,0.574557546293363
s_1_8_9_11,0.10778534016571939
s_1_8_9_12,0.08279145858250558
s_1_8_9_13,0.25561544648371637
s_1_8_9_14,0.083270970499143
s_1_8_9_15,0.031777810072526336
s_1_8_10_11,0.5622915064450353
s_1_8_10_12,0.40434944978915155
s_1_8_10_13,0.3519606029149145
s_1_8_10_14,0.1091133092995733
s_1_8_10_15,0.26237362972460687
s_1_8_11_12,0.23520914069376886
s_1_8_11_13,0.14965297630988061
s_1_8_11_14,0.07394709787331522
s_1_8_11_15,0.1995032613631338
s_1_8_12_13,0.041048567509278655
s_1_8_12_14,0.061131093418225646
s_1_8_12_15,0.04434689856134355
s_1_8_13_14,0.07324131927452981
s_1_8_13_15,0.06026178947649896
s_1_8_14_15,0.009479710599407554
s_1_9_10_11,0.10492980084381998
s_1_9_10_12,0.25928992382250726
s_1_9_10_13,0.04169400758109987
s_1_9_10_14,0.0077363725285977125
s_1_9_10_15,0.00460296287201345
